3178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,3178,3178,3178,3178,3178,3178,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3155,3178,3178,0,3178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,
3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180,3180,3180,3180,3180,3180,3180,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3159,3180,3180,0,3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180,
3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182,3182,3182,3182,3182,3182,3182,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3163,3182,3182,0,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182,
3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184,3184,3184,3184,3184,3184,3184,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3167,3184,3184,0,3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184,
3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3186,3186,3186,3186,3186,3186,3186,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3163,3186,3186,0,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3186,
3188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,3188,3188,3188,3188,3188,3188,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3167,3188,3188,0,3188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,
3190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,3190,3190,3190,3190,3190,3190,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3171,3190,3190,0,3190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,
3192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,3192,3192,3192,3192,3192,3192,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3175,3192,3192,0,3192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,
3194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194,3194,3194,3194,3194,3194,3194,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3171,3194,3194,0,3194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194,
3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196,3196,3196,3196,3196,3196,3196,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3175,3196,3196,0,3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196,
3198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,3198,3198,3198,3198,3198,3198,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3179,3198,3198,0,3198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,
3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,3200,3200,3200,3200,3200,3200,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3183,3200,3200,0,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,
3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3202,3202,3202,3202,3202,3202,3202,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3179,3202,3202,0,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3202,
3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3204,3204,3204,3204,3204,3204,3204,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3183,3204,3204,0,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3204,
3206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206,3206,3206,3206,3206,3206,3206,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3187,3206,3206,0,3206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206,
3208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208,3208,3208,3208,3208,3208,3208,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3191,3208,3208,0,3208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208,
3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210,3210,3210,3210,3210,3210,3210,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3187,3210,3210,0,3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210,
3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212,3212,3212,3212,3212,3212,3212,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3191,3212,3212,0,3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212,
3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214,3214,3214,3214,3214,3214,3214,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3195,3214,3214,0,3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214,
3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,3216,3216,3216,3216,3216,3216,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3199,3216,3216,0,3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,
3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218,3218,3218,3218,3218,3218,3218,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3195,3218,3218,0,3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218,
3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220,3220,3220,3220,3220,3220,3220,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3199,3220,3220,0,3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220,
3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222,3222,3222,3222,3222,3222,3222,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3203,3222,3222,0,3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222,
3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224,3224,3224,3224,3224,3224,3224,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3207,3224,3224,0,3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224,
3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,3226,3226,3226,3226,3226,3226,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3203,3226,3226,0,3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,
3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,3228,3228,3228,3228,3228,3228,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3207,3228,3228,0,3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,
3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,3230,3230,3230,3230,3230,3230,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3211,3230,3230,0,3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,
3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232,3232,3232,3232,3232,3232,3232,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3215,3232,3232,0,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232,
3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,3234,3234,3234,3234,3234,3234,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3211,3234,3234,0,3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,
3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236,3236,3236,3236,3236,3236,3236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3215,3236,3236,0,3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236,
3238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,3238,3238,3238,3238,3238,3238,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3219,3238,3238,0,3238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,
3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240,3240,3240,3240,3240,3240,3240,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3223,3240,3240,0,3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240,
3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242,3242,3242,3242,3242,3242,3242,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3219,3242,3242,0,3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242,
3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244,3244,3244,3244,3244,3244,3244,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3223,3244,3244,0,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244,
3246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246,3246,3246,3246,3246,3246,3246,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3227,3246,3246,0,3246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246,
3248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,3248,3248,3248,3248,3248,3248,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3231,3248,3248,0,3248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,
3250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250,3250,3250,3250,3250,3250,3250,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3227,3250,3250,0,3250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250,
3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,3252,3252,3252,3252,3252,3252,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3231,3252,3252,0,3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,
3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254,3254,3254,3254,3254,3254,3254,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3235,3254,3254,0,3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254,
3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,3256,3256,3256,3256,3256,3256,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3239,3256,3256,0,3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,
3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258,3258,3258,3258,3258,3258,3258,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3235,3258,3258,0,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258,
3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,3260,3260,3260,3260,3260,3260,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3239,3260,3260,0,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,
3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262,3262,3262,3262,3262,3262,3262,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3243,3262,3262,0,3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262,
3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,3264,3264,3264,3264,3264,3264,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3247,3264,3264,0,3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,
3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266,3266,3266,3266,3266,3266,3266,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3243,3266,3266,0,3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266,
3268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268,3268,3268,3268,3268,3268,3268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3247,3268,3268,0,3268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268,
3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270,3270,3270,3270,3270,3270,3270,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3251,3270,3270,0,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270,
3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,3272,3272,3272,3272,3272,3272,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3255,3272,3272,0,3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,
3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,3274,3274,3274,3274,3274,3274,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3251,3274,3274,0,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,
3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276,3276,3276,3276,3276,3276,3276,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3255,3276,3276,0,3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276,
3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278,3278,3278,3278,3278,3278,3278,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3259,3278,3278,0,3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278,
3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3280,3280,3280,3280,3280,3280,3280,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3263,3280,3280,0,3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3280,
3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282,3282,3282,3282,3282,3282,3282,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3259,3282,3282,0,3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282,
3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284,3284,3284,3284,3284,3284,3284,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3263,3284,3284,0,3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284,
3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286,3286,3286,3286,3286,3286,3286,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3267,3286,3286,0,3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286,
3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288,3288,3288,3288,3288,3288,3288,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3271,3288,3288,0,3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288,
3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290,3290,3290,3290,3290,3290,3290,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3267,3290,3290,0,3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290,
3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292,3292,3292,3292,3292,3292,3292,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3271,3292,3292,0,3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292,
3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,3294,3294,3294,3294,3294,3294,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3275,3294,3294,0,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,
3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,3296,3296,3296,3296,3296,3296,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3279,3296,3296,0,3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,
3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298,3298,3298,3298,3298,3298,3298,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3275,3298,3298,0,3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298,
3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,3300,3300,3300,3300,3300,3300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3279,3300,3300,0,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,
3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302,3302,3302,3302,3302,3302,3302,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3283,3302,3302,0,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302,
3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304,3304,3304,3304,3304,3304,3304,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3287,3304,3304,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304,
3306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306,3306,3306,3306,3306,3306,3306,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3283,3306,3306,0,3306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306,
3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308,3308,3308,3308,3308,3308,3308,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3287,3308,3308,0,3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308,
3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,3310,3310,3310,3310,3310,3310,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3291,3310,3310,0,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,
3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312,3312,3312,3312,3312,3312,3312,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3295,3312,3312,0,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312,
3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314,3314,3314,3314,3314,3314,3314,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3291,3314,3314,0,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314,
3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316,3316,3316,3316,3316,3316,3316,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3295,3316,3316,0,3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316,
3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318,3318,3318,3318,3318,3318,3318,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3299,3318,3318,0,3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318,
3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320,3320,3320,3320,3320,3320,3320,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3303,3320,3320,0,3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320,
3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322,3322,3322,3322,3322,3322,3322,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3299,3322,3322,0,3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322,
3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,3324,3324,3324,3324,3324,3324,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3303,3324,3324,0,3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,
3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,3326,3326,3326,3326,3326,3326,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3307,3326,3326,0,3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,
3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328,3328,3328,3328,3328,3328,3328,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3311,3328,3328,0,3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328,
