816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,816,816,816,816,816,816,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,814,816,816,0,816,191,191,191,38964,191,0,0,191,191,191,191,38773,191,0,0,0,624,816,
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,832,832,832,832,832,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,830,832,832,0,832,191,191,191,39728,191,0,0,191,191,191,191,39537,191,0,0,0,624,832,
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,848,848,848,848,848,848,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,846,848,848,0,848,191,191,191,40492,191,0,0,191,191,191,191,40301,191,0,0,0,624,848,
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,864,864,864,864,864,864,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,862,864,864,0,864,191,191,191,41256,191,0,0,191,191,191,191,41065,191,0,0,0,624,864,
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880,880,880,880,880,880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,878,880,880,0,880,191,191,191,42020,191,0,0,191,191,191,191,41829,191,0,0,0,624,880,
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,896,896,896,896,896,896,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,894,896,896,0,896,191,191,191,42784,191,0,0,191,191,191,191,42593,191,0,0,0,624,896,
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,912,912,912,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,910,912,912,0,912,191,191,191,43548,191,0,0,191,191,191,191,43357,191,0,0,0,624,912,
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,928,928,928,928,928,928,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,926,928,928,0,928,191,191,191,44312,191,0,0,191,191,191,191,44121,191,0,0,0,624,928,
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,944,944,944,944,944,944,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,942,944,944,0,944,191,191,191,45076,191,0,0,191,191,191,191,44885,191,0,0,0,624,944,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,960,960,960,960,960,960,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,958,960,960,0,960,191,191,191,45840,191,0,0,191,191,191,191,45649,191,0,0,0,624,960,
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,976,976,976,976,976,976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,974,976,976,0,976,223,223,223,54412,223,0,0,223,223,223,223,54189,223,0,0,0,624,976,
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,992,992,992,992,992,992,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,990,992,992,0,992,191,191,191,47368,191,0,0,191,191,191,191,47177,191,0,0,0,624,992,
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,1008,1008,1008,1008,1008,1008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1006,1008,1008,0,1008,191,191,191,48132,191,0,0,191,191,191,191,47941,191,0,0,0,624,1008,
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1024,1024,1024,1024,1024,1024,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1022,1024,1024,0,1024,191,191,191,48896,191,0,0,191,191,191,191,48705,191,0,0,0,624,1024,
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,1040,1040,1040,1040,1040,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1038,1040,1040,0,1040,191,191,191,49660,191,0,0,191,191,191,191,49469,191,0,0,0,624,1040,
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,1056,1056,1056,1056,1056,1056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1054,1056,1056,0,1056,191,191,191,50424,191,0,0,191,191,191,191,50233,191,0,0,0,624,1056,
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1072,1072,1072,1072,1072,1072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1070,1072,1072,0,1072,191,191,191,51188,191,0,0,191,191,191,191,50997,191,0,0,0,624,1072,
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1088,1088,1088,1088,1088,1088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1086,1088,1088,0,1088,191,191,191,51952,191,0,0,191,191,191,191,51761,191,0,0,0,624,1088,
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,1104,1104,1104,1104,1104,1104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1102,1104,1104,0,1104,191,191,191,52716,191,0,0,191,191,191,191,52525,191,0,0,0,624,1104,
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,1120,1120,1120,1120,1120,1120,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1118,1120,1120,0,1120,191,191,191,53480,191,0,0,191,191,191,191,53289,191,0,0,0,624,1120,
1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,1136,1136,1136,1136,1136,1136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1134,1136,1136,0,1136,191,191,191,54244,191,0,0,191,191,191,191,54053,191,0,0,0,624,1136,
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,1152,1152,1152,1152,1152,1152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1150,1152,1152,0,1152,191,191,191,55008,191,0,0,191,191,191,191,54817,191,0,0,0,624,1152,
1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,1168,1168,1168,1168,1168,1168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1166,1168,1168,0,1168,191,191,191,55772,191,0,0,191,191,191,191,55581,191,0,0,0,624,1168,
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1184,1184,1184,1184,1184,1184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1182,1184,1184,0,1184,191,191,191,56536,191,0,0,191,191,191,191,56345,191,0,0,0,624,1184,
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1200,1200,1200,1200,1200,1200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1198,1200,1200,0,1200,223,223,223,66900,223,0,0,223,223,223,223,66677,223,0,0,0,624,1200,
1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,1216,1216,1216,1216,1216,1216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1214,1216,1216,0,1216,223,223,223,67792,223,0,0,223,223,223,223,67569,223,0,0,0,624,1216,
1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,1232,1232,1232,1232,1232,1232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1230,1232,1232,0,1232,191,191,191,58828,191,0,0,191,191,191,191,58637,191,0,0,0,624,1232,
1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,1248,1248,1248,1248,1248,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1246,1248,1248,0,1248,191,191,191,59592,191,0,0,191,191,191,191,59401,191,0,0,0,624,1248,
1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,1264,1264,1264,1264,1264,1264,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1261,1264,1264,0,1264,191,191,191,60356,191,0,0,191,191,191,191,60165,191,0,0,0,624,1264,
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,1280,1280,1280,1280,1280,1280,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1277,1280,1280,0,1280,191,191,191,61120,191,0,0,191,191,191,191,60929,191,0,0,0,624,1280,
1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1296,1296,1296,1296,1296,1296,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1293,1296,1296,0,1296,191,191,191,61884,191,0,0,191,191,191,191,61693,191,0,0,0,624,1296,
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,1312,1312,1312,1312,1312,1312,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1309,1312,1312,0,1312,191,191,191,62648,191,0,0,191,191,191,191,62457,191,0,0,0,624,1312,
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328,1328,1328,1328,1328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1325,1328,1328,0,1328,191,191,191,63412,191,0,0,191,191,191,191,63221,191,0,0,0,624,1328,
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1344,1344,1344,1344,1344,1344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1341,1344,1344,0,1344,191,191,191,64176,191,0,0,191,191,191,191,63985,191,0,0,0,624,1344,
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,1360,1360,1360,1360,1360,1360,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1357,1360,1360,0,1360,191,191,191,64940,191,0,0,191,191,191,191,64749,191,0,0,0,624,1360,
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,1376,1376,1376,1376,1376,1376,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1373,1376,1376,0,1376,191,191,191,65704,191,0,0,191,191,191,191,65513,191,0,0,0,624,1376,
1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,1392,1392,1392,1392,1392,1392,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1389,1392,1392,0,1392,191,191,191,66468,191,0,0,191,191,191,191,66277,191,0,0,0,624,1392,
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1408,1408,1408,1408,1408,1408,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1405,1408,1408,0,1408,191,191,191,67232,191,0,0,191,191,191,191,67041,191,0,0,0,624,1408,
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,1424,1424,1424,1424,1424,1424,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1421,1424,1424,0,1424,191,191,191,67996,191,0,0,191,191,191,191,67805,191,0,0,0,624,1424,
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1437,1440,1440,0,1440,223,223,223,80280,223,0,0,223,223,223,223,80057,223,0,0,0,624,1440,
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1456,1456,1456,1456,1456,1456,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1453,1456,1456,0,1456,191,191,191,69524,191,0,0,191,191,191,191,69333,191,0,0,0,624,1456,
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,1472,1472,1472,1472,1472,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1469,1472,1472,0,1472,191,191,191,70288,191,0,0,191,191,191,191,70097,191,0,0,0,624,1472,
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1488,1488,1488,1488,1488,1488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1485,1488,1488,0,1488,191,191,191,71052,191,0,0,191,191,191,191,70861,191,0,0,0,624,1488,
1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,1504,1504,1504,1504,1504,1504,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1501,1504,1504,0,1504,223,223,223,83848,223,0,0,223,223,223,223,83625,223,0,0,0,624,1504,
1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1520,1520,1520,1520,1520,1520,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1517,1520,1520,0,1520,191,191,191,72580,191,0,0,191,191,191,191,72389,191,0,0,0,624,1520,
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1536,1536,1536,1536,1536,1536,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1533,1536,1536,0,1536,191,191,191,73344,191,0,0,191,191,191,191,73153,191,0,0,0,624,1536,
1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,1552,1552,1552,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1549,1552,1552,0,1552,223,223,223,86524,223,0,0,223,223,223,223,86301,223,0,0,0,624,1552,
1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,1568,1568,1568,1568,1568,1568,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1565,1568,1568,0,1568,191,191,191,74872,191,0,0,191,191,191,191,74681,191,0,0,0,624,1568,
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,1584,1584,1584,1584,1584,1584,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1581,1584,1584,0,1584,191,191,191,75636,191,0,0,191,191,191,191,75445,191,0,0,0,624,1584,
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1597,1600,1600,0,1600,191,191,191,76400,191,0,0,191,191,191,191,76209,191,0,0,0,624,1600,
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1616,1616,1616,1616,1616,1616,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1613,1616,1616,0,1616,223,223,223,90092,223,0,0,223,223,223,223,89869,223,0,0,0,624,1616,
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,1632,1632,1632,1632,1632,1632,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1629,1632,1632,0,1632,223,223,223,90984,223,0,0,223,223,223,223,90761,223,0,0,0,624,1632,
1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,1648,1648,1648,1648,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1645,1648,1648,0,1648,191,191,191,78692,191,0,0,191,191,191,191,78501,191,0,0,0,624,1648,
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,1664,1664,1664,1664,1664,1664,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1661,1664,1664,0,1664,191,191,191,79456,191,0,0,191,191,191,191,79265,191,0,0,0,624,1664,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,1680,1680,1680,1680,1680,1680,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1678,1680,1680,0,1680,191,191,191,80220,191,0,0,191,191,191,191,80029,191,0,0,0,624,1680,
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1696,1696,1696,1696,1696,1696,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1693,1696,1696,0,1696,191,191,191,80984,191,0,0,191,191,191,191,80793,191,0,0,0,624,1696,
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1712,1712,1712,1712,1712,1712,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1709,1712,1712,0,1712,191,191,191,81748,191,0,0,191,191,191,191,81557,191,0,0,0,624,1712,
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1728,1728,1728,1728,1728,1728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1725,1728,1728,0,1728,191,191,191,82512,191,0,0,191,191,191,191,82321,191,0,0,0,624,1728,
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,1744,1744,1744,1744,1744,1744,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1741,1744,1744,0,1744,191,191,191,83276,191,0,0,191,191,191,191,83085,191,0,0,0,624,1744,
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1760,1760,1760,1760,1760,1760,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1757,1760,1760,0,1760,191,191,191,84040,191,0,0,191,191,191,191,83849,191,0,0,0,624,1760,
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1776,1776,1776,1776,1776,1776,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1773,1776,1776,0,1776,191,191,191,84804,191,0,0,191,191,191,191,84613,191,0,0,0,624,1776,
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,1792,1792,1792,1792,1792,1792,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1789,1792,1792,0,1792,191,191,191,85568,191,0,0,191,191,191,191,85377,191,0,0,0,624,1792,
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,1808,1808,1808,1808,1808,1808,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1805,1808,1808,0,1808,223,223,223,100796,223,0,0,223,223,223,223,100573,223,0,0,0,624,1808,
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,1824,1824,1824,1824,1824,1824,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1821,1824,1824,0,1824,191,191,191,87096,191,0,0,191,191,191,191,86905,191,0,0,0,624,1824,
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1840,1840,1840,1840,1840,1840,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1837,1840,1840,0,1840,191,191,191,87860,191,0,0,191,191,191,191,87669,191,0,0,0,624,1840,
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,1856,1856,1856,1856,1856,1856,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1853,1856,1856,0,1856,191,191,191,88624,191,0,0,191,191,191,191,88433,191,0,0,0,624,1856,
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,1872,1872,1872,1872,1872,1872,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1869,1872,1872,0,1872,191,191,191,89388,191,0,0,191,191,191,191,89197,191,0,0,0,624,1872,
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,1888,1888,1888,1888,1888,1888,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1884,1888,1888,0,1888,191,191,191,90152,191,0,0,191,191,191,191,89961,191,0,0,0,624,1888,
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1904,1904,1904,1904,1904,1904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1900,1904,1904,0,1904,191,191,191,90916,191,0,0,191,191,191,191,90725,191,0,0,0,624,1904,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1920,1920,1920,1920,1920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1916,1920,1920,0,1920,191,191,191,91680,191,0,0,191,191,191,191,91489,191,0,0,0,624,1920,
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,1936,1936,1936,1936,1936,1936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1932,1936,1936,0,1936,223,223,223,107932,223,0,0,223,223,223,223,107709,223,0,0,0,624,1936,
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,1952,1952,1952,1952,1952,1952,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1948,1952,1952,0,1952,191,191,191,93208,191,0,0,191,191,191,191,93017,191,0,0,0,624,1952,
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1968,1968,1968,1968,1968,1968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1964,1968,1968,0,1968,191,191,191,93972,191,0,0,191,191,191,191,93781,191,0,0,0,624,1968,
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,1984,1984,1984,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1980,1984,1984,0,1984,223,223,223,110608,223,0,0,223,223,223,223,110385,223,0,0,0,624,1984,
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,2000,2000,2000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1996,2000,2000,0,2000,191,191,191,95500,191,0,0,191,191,191,191,95309,191,0,0,0,624,2000,
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2016,2016,2016,2016,2016,2016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2012,2016,2016,0,2016,191,191,191,96264,191,0,0,191,191,191,191,96073,191,0,0,0,624,2016,
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2032,2032,2032,2032,2032,2032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2028,2032,2032,0,2032,191,191,191,97028,191,0,0,191,191,191,191,96837,191,0,0,0,624,2032,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,256,32,0,0,32,32,32,32,224,32,0,0,0,640,32,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48,48,576,48,0,0,48,48,48,48,528,48,0,0,0,640,48,
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,64,64,1024,64,0,0,64,64,64,64,960,64,0,0,0,640,64,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,1600,80,0,0,80,80,80,80,1520,80,0,0,0,640,80,
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,2304,96,0,0,96,96,96,96,2208,96,0,0,0,640,96,
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,112,3136,112,0,0,112,112,112,112,3024,112,0,0,0,640,112,
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,128,4096,128,0,0,128,128,128,128,3968,128,0,0,0,640,128,
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,144,144,144,5184,144,0,0,144,144,144,144,5040,144,0,0,0,640,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,0,160,160,160,160,6400,160,0,0,160,160,160,160,6240,160,0,0,0,640,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,176,176,176,7744,176,0,0,176,176,176,176,7568,176,0,0,0,640,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,176,176,176,8448,176,0,0,176,176,176,176,8272,176,0,0,0,640,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,208,208,208,208,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,208,208,0,208,184,184,184,9568,184,0,0,184,184,184,184,9384,184,0,0,0,640,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,224,224,0,224,191,191,191,10696,191,0,0,191,191,191,191,10505,191,0,0,0,640,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,240,240,0,240,191,191,191,11460,191,0,0,191,191,191,191,11269,191,0,0,0,640,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,256,256,0,256,191,191,191,12224,191,0,0,191,191,191,191,12033,191,0,0,0,640,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,272,272,0,272,191,191,191,12988,191,0,0,191,191,191,191,12797,191,0,0,0,640,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,13752,191,0,0,191,191,191,191,13561,191,0,0,0,640,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,14516,191,0,0,191,191,191,191,14325,191,0,0,0,640,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,191,191,191,15280,191,0,0,191,191,191,191,15089,191,0,0,0,640,320,
