1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,298
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,300
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,4,3,0,2,0,0,0,40,302
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,304
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,4,2,0,1,0,0,0,40,306
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,308
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,5,3,0,1,0,0,0,40,310
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,312
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,314
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,316
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,318
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,320
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,322
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,324
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,326
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,328
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,330
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,332
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,334
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,336
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,338
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,340
1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,342
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,344
1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,346
1,1,1,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,348
1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,350
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,352
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,354
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,356
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,358
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,360
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,362
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,364
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,366
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,368
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,370
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,372
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,374
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,376
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,378
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,380
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,382
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,384
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,386
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,388
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,390
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,392
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,394
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,396
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,398
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,400
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,402
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,404
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,406
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,408
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,410
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,412
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,414
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,416
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,4,3,0,1,0,0,0,40,418
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,420
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,5,3,0,1,0,0,0,40,422
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,424
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,3,2,0,1,0,0,0,40,426
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,5,5,3,0,1,0,0,0,40,428
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,430
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,5,3,0,1,0,0,0,40,432
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,3,4,3,0,1,0,0,0,40,434
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,5,4,2,0,1,0,0,0,40,436
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,4,3,0,1,0,0,0,40,438
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,440
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,4,3,0,1,0,0,0,40,442
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,444
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,4,3,0,1,0,0,0,40,446
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,448
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,4,4,0,2,0,0,0,40,450
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,4,3,0,1,0,0,0,40,452
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,454
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,456
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,458
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,460
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,462
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,464
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,466
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,468
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,470
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,472
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,5,5,0,2,0,0,0,40,474
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,476
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,478
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,0,2,0,0,0,40,480
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,482
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,484
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,486
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,488
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,490
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,492
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,494
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,496
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,498
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,500
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,502
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,504
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,506
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,508
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,510
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,3,1,0,0,0,40,512
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,6,5,2,0,1,0,0,0,40,514
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,4,4,0,3,0,0,0,40,516
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,4,2,0,1,0,0,0,40,518
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,5,8,6,0,2,0,0,0,40,520
1,1,1,1,1,1,3,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,5,5,5,4,0,2,0,0,0,40,522
1,1,1,1,1,1,3,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,5,7,7,5,0,3,0,0,0,40,524
1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,3,4,7,4,0,1,0,0,0,40,526
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,7,7,5,0,3,0,0,0,40,528
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,6,6,0,3,0,0,0,40,530
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,6,7,0,4,0,0,0,40,532
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,7,4,0,1,0,0,0,40,534
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,5,6,5,0,3,0,0,0,40,536
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,6,3,0,1,0,0,0,40,538
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,3,6,4,0,1,0,0,0,40,540
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,6,6,0,3,0,0,0,40,542
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,8,8,0,3,0,0,0,40,544
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,546
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,548
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,4,3,0,1,0,0,0,40,550
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,552
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,554
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,4,3,0,1,0,0,0,40,556
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,558
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,560
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,562
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,564
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,566
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,568
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,570
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,2,0,1,0,0,0,40,572
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,40,574
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,4,3,0,1,0,0,0,40,576
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,578
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,580
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,582
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,584
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,586
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,588
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,590
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,592
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,594
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,596
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,598
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,600
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,602
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,604
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,2,1,0,1,0,0,0,40,606
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,608
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,5,3,0,1,0,0,0,40,610
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,612
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,614
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,616
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6,7,7,5,0,2,0,0,0,40,618
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,620
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,622
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,624
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,626
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,6,4,0,1,0,0,0,40,628
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,630
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,632
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,4,3,0,1,0,0,0,40,634
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,636
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,638
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,640
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,5,3,0,1,0,0,0,40,642
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,3,0,1,0,0,0,40,644
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,4,2,0,1,0,0,0,40,646
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,4,3,0,1,0,0,0,40,648
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,650
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,4,2,0,1,0,0,0,40,652
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,5,4,0,2,0,0,0,40,654
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,4,3,0,1,0,0,0,40,656
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,4,2,0,1,0,0,0,40,658
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,660
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,4,4,3,0,1,0,0,0,40,662
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,664
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,3,2,0,1,0,0,0,40,666
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,3,0,1,0,0,0,40,668
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,3,2,0,1,0,0,0,40,670
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,3,1,0,1,0,0,0,40,672
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,674
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,4,0,2,0,0,0,40,676
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,678
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,5,4,4,0,3,0,0,0,40,680
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,682
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,684
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,686
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,688
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,690
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,692
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,694
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,696
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,698
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,700
1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,702
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,40,704
1,1,1,1,1,1,4,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,4,3,5,5,0,3,0,0,0,40,706
1,1,1,1,1,1,4,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,0,1,0,0,0,40,708
1,1,1,1,1,1,4,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,6,6,7,6,0,3,0,0,0,40,710
1,1,1,1,1,1,4,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,5,6,8,4,0,1,0,0,0,40,712
1,1,1,1,1,1,4,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,5,2,0,1,0,0,0,40,714
1,1,1,1,1,1,4,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,0,1,0,0,0,40,716
1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,0,1,0,0,0,40,718
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,0,1,0,0,0,40,720
