450,1573,1178,1627,1477,1137,1526,801,1702,2551,2380,114,143,127,61,0,0,0,0,0,0,0,0,0,0,0,56,55,0,1640,0,1330,778,2186
403,1471,1166,1618,1435,111,2096,1158,2304,3332,3202,35,63,53,53,0,0,0,0,0,0,0,0,0,0,0,59,0,0,2392,0,1399,959,2188
386,1441,1152,1590,1406,476,1954,1051,2136,3024,2908,148,208,98,71,0,0,0,0,0,0,0,0,0,0,0,62,28,68,2037,0,1291,717,2190
412,1396,1022,1295,1350,2968,188,47,98,472,175,103,151,123,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1131,579,2192
427,1480,999,1251,1381,2730,51,11,28,131,53,32,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,1380,936,2194
451,1500,969,1228,1319,2645,27,6,14,64,29,18,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1282,699,2196
443,1519,1013,1306,1371,3004,98,23,59,294,96,58,75,62,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1329,860,2198
442,1468,1095,1460,1344,2139,1014,522,1067,1731,1469,238,307,291,67,0,0,0,0,0,0,0,0,0,0,0,70,186,0,914,0,1333,879,2200
482,1681,1062,1369,1488,3152,107,28,66,271,105,65,93,81,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,1227,766,2202
456,1449,1233,1590,1351,1797,1512,825,1677,2499,2251,266,394,364,12,0,0,0,0,0,0,0,0,0,0,0,15,300,0,1431,0,1041,500,2204
476,1658,1153,1625,1495,146,2291,1152,2307,3428,3299,45,99,85,88,0,0,0,0,0,0,0,0,0,0,0,85,0,74,2337,0,1318,848,2206
507,1656,1223,1674,1503,1413,1688,856,1828,2793,2546,182,259,228,82,0,0,0,0,0,0,0,0,0,0,0,73,129,0,1659,0,1301,958,2208
510,1717,1131,1502,1458,300,2124,1049,2083,3309,3096,56,86,63,77,0,0,0,0,0,0,0,0,0,0,0,74,0,0,2127,0,1495,1078,2210
480,1530,1094,1531,1422,121,2091,1095,2150,3183,3064,51,88,75,80,0,0,0,0,0,0,0,0,0,0,0,73,0,59,2171,0,1180,1002,2212
485,1615,1123,1483,1448,77,2255,1122,2323,3497,3297,55,88,79,90,0,0,0,0,0,0,0,0,0,0,0,86,0,23,2363,0,1520,1335,2214
520,1622,1026,1357,1441,1755,851,451,926,1221,1188,97,149,127,74,0,0,0,0,0,0,0,0,0,0,0,71,34,0,835,0,1297,731,2216
508,1744,1122,1477,1539,2994,671,311,679,1218,941,309,412,365,78,0,0,0,0,0,0,0,0,0,0,0,76,245,0,399,0,1198,539,2218
520,1680,1163,1559,1481,146,2319,1125,2232,3474,3332,27,37,32,28,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2372,0,1295,861,2220
534,1770,1161,1654,1532,206,2307,1142,2294,3546,3400,116,180,77,77,0,0,0,0,0,0,0,0,0,0,0,72,0,58,2341,0,1501,1063,2222
500,1669,1127,1557,1483,207,2229,1091,2224,3500,3271,122,183,75,76,0,0,0,0,0,0,0,0,0,0,0,71,0,64,2198,0,1350,885,2224
522,1665,985,1283,1450,2937,175,43,111,425,192,109,183,145,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1349,851,2226
540,1765,1175,1570,1555,760,2060,968,1983,3140,2907,109,163,137,90,0,0,0,0,0,0,0,0,0,0,0,87,37,22,2008,0,1194,671,2228
536,1691,1148,1492,1477,1369,1771,838,1694,2801,2464,167,224,205,33,0,0,0,0,0,0,0,0,0,0,0,35,149,0,1653,0,1336,888,2230
491,1499,978,1221,1371,3009,205,52,115,520,192,133,168,148,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,1340,900,2232
540,1762,1087,1466,1591,3337,127,36,87,326,148,94,131,115,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1209,495,2234
528,1787,1119,1574,1570,839,1980,895,1829,3027,2706,92,133,98,54,0,0,0,0,0,0,0,0,0,0,0,54,34,26,1816,0,1315,915,2236
547,1752,1122,1493,1496,1629,1628,733,1500,2664,2230,215,326,265,80,0,0,0,0,0,0,0,0,0,0,0,79,140,0,1380,0,1448,1070,2238
542,1667,958,1232,1488,2691,19,13,16,23,18,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1429,1077,2240
531,1671,1111,1457,1436,200,2184,1052,2080,3286,3105,94,157,66,66,0,0,0,0,0,0,0,0,0,0,0,63,0,50,2095,0,1338,825,2242
513,1756,928,1237,1489,2761,31,8,14,70,31,17,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1270,691,2244
516,1753,1171,1559,1478,99,2401,1124,2361,3856,3576,40,70,53,53,0,0,0,0,0,0,0,0,0,0,0,62,0,0,2405,0,1382,1001,2246
507,1753,1028,1345,1530,3229,165,42,96,411,158,110,144,138,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,1424,926,2248
531,1741,1116,1370,1495,3697,396,112,261,922,394,266,350,310,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,1297,716,2250
557,1714,984,1220,1441,2895,142,39,90,332,129,89,117,110,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1201,800,2252
525,1739,993,1258,1502,2889,86,41,99,190,104,79,111,101,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,1290,900,2254
542,1769,1151,1504,1525,1046,1963,918,1877,3123,2772,113,154,122,33,0,0,0,0,0,0,0,0,0,0,0,36,68,0,1812,0,1350,715,2256
560,1778,1103,1465,1543,916,1825,864,1803,2893,2658,84,133,103,65,0,0,0,0,0,0,0,0,0,0,0,65,34,0,1789,0,1381,857,2258
536,1716,1162,1581,1517,103,2339,1164,2345,3566,3444,57,89,79,86,0,0,0,0,0,0,0,0,0,0,0,71,0,64,2410,0,1174,571,2260
561,1830,998,1305,1559,2978,47,15,37,112,60,39,55,47,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1177,557,2262
570,1787,1004,1308,1533,2924,28,6,16,70,30,21,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1332,951,2264
550,1794,1173,1602,1530,118,2386,1187,2434,3803,3539,54,108,99,107,0,0,0,0,0,0,0,0,0,0,0,98,0,41,2408,0,1199,786,2266
523,1781,994,1304,1563,2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,730,2268
566,1774,939,1213,1430,2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,735,2270
554,1832,1005,1319,1453,2622,456,173,389,786,577,124,173,153,65,0,0,0,0,0,0,0,0,0,0,0,62,72,0,299,0,1199,694,2272
576,1907,1051,1325,1592,3052,46,20,51,111,65,38,63,53,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1155,605,2274
534,1762,1112,1333,1453,3602,372,102,248,903,380,250,339,314,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,1276,752,2276
521,1800,996,1254,1484,2933,42,14,32,107,57,40,52,46,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1180,453,2278
535,1766,1132,1406,1483,601,1942,960,1877,3107,2972,75,118,92,80,0,0,0,0,0,0,0,0,0,0,0,73,15,0,1837,0,1315,840,2280
518,1767,1151,1482,1420,854,1907,948,1872,3157,2924,112,167,150,92,0,0,0,0,0,0,0,0,0,0,0,89,54,0,1837,0,1296,823,2282
544,1793,1015,1288,1470,3143,141,33,89,362,157,88,133,109,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1212,594,2284
539,1837,1163,1477,1496,289,2266,1085,2149,3616,3327,51,102,82,95,0,0,0,0,0,0,0,0,0,0,0,89,0,22,2114,0,1275,774,2286
555,1818,1202,1522,1512,92,2444,1170,2275,3934,3626,67,106,85,84,0,0,0,0,0,0,0,0,0,0,0,86,0,0,2302,0,1366,932,2288
549,1813,1189,1578,1535,547,2217,1045,2140,3544,3207,152,233,127,95,0,0,0,0,0,0,0,0,0,0,0,81,32,64,2026,0,1992,2294,2290
521,1785,1182,1485,1455,122,2362,1147,2269,3793,3578,65,92,94,94,0,0,0,0,0,0,0,0,0,0,0,95,0,0,2290,0,1756,1976,2292
535,1777,982,1267,1490,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934,2041,2294
544,1824,1020,1317,1485,3475,230,58,131,600,237,144,197,174,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,1893,2083,2296
566,1863,1152,1499,1530,1022,1751,838,1702,2784,2550,56,109,105,83,0,0,0,0,0,0,0,0,0,0,0,72,16,23,1676,0,1854,2063,2298
541,1823,964,1246,1483,3105,104,22,54,281,105,69,89,75,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1842,2062,2300
527,1753,1163,1465,1477,954,1968,953,1888,3131,2817,118,200,171,61,0,0,0,0,0,0,0,0,0,0,0,56,75,0,1776,0,1839,2144,2302
546,1857,1581,1759,1463,5867,1370,468,1172,3140,1600,1165,1605,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,1920,2152,2304
512,1698,1049,1314,1447,3105,147,48,124,362,176,128,181,157,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,1902,2084,2306
583,1847,1189,1533,1539,448,2191,1032,2081,3451,3198,91,154,57,53,0,0,0,0,0,0,0,0,0,0,0,61,0,55,2068,0,1846,2158,2308
561,1837,1061,1337,1494,3399,244,74,171,626,269,190,265,222,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,1810,1921,2310
524,1747,1084,1347,1427,3764,423,113,282,1038,437,309,392,356,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,1827,2018,2312
553,1764,1011,1304,1479,3166,139,31,80,344,140,84,115,97,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1954,2145,2314
514,1753,1009,1314,1458,3149,167,49,130,392,195,130,168,153,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,1929,2140,2316
528,1754,1030,1253,1400,2986,127,50,109,303,141,115,150,146,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,1891,2101,2318
525,1671,1131,1466,1431,118,2259,1133,2201,3503,3271,57,110,93,92,0,0,0,0,0,0,0,0,0,0,0,100,0,39,2189,0,2016,2391,2320
553,1872,1067,1344,1541,3280,139,57,147,280,175,130,173,164,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,1967,2205,2322
487,1722,970,1264,1453,2867,29,8,16,67,32,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1966,2306,2324
531,1779,1141,1369,1468,3757,425,122,292,968,448,310,403,352,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,1935,2133,2326
510,1682,1319,1503,1454,4296,782,268,674,1648,931,656,874,806,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,0,0,1953,2184,2328
502,1737,1230,1548,1447,1699,1899,863,1807,3109,2752,320,472,399,101,0,0,0,0,0,0,0,0,0,0,0,93,236,20,1534,0,1896,2107,2330
531,1762,979,1257,1490,2953,56,13,28,130,55,38,47,33,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,2056,2323,2332
510,1710,1023,1304,1495,2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,2127,2334
505,1705,1176,1523,1406,105,2329,1162,2282,3683,3393,36,46,58,54,0,0,0,0,0,0,0,0,0,0,0,55,0,0,2313,0,1944,2138,2336
496,1672,1002,1249,1355,3073,175,47,108,408,156,114,152,122,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,1776,1808,2338
545,1806,1168,1527,1428,496,2235,1039,2083,3559,3201,77,122,104,76,0,0,0,0,0,0,0,0,0,0,0,77,20,0,2081,0,1943,2260,2340
525,1685,1091,1411,1296,740,1773,839,1694,2842,2592,97,132,116,78,0,0,0,0,0,0,0,0,0,0,0,77,32,0,1660,0,2237,2474,2342
519,1671,885,1118,1345,2683,50,16,34,110,50,36,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1921,2119,2344
540,1746,1064,1370,1432,1665,1293,611,1150,1998,1727,125,190,175,88,0,0,0,0,0,0,0,0,0,0,0,89,61,21,1038,0,1900,2155,2346
535,1705,993,1187,1310,3230,283,77,185,680,303,188,295,257,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,1873,2016,2348
513,1698,920,1118,1296,2992,189,48,118,434,198,126,191,165,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,1989,2225,2350
486,1641,873,1123,1264,2896,164,43,113,389,182,126,172,143,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,1806,1984,2352
526,1693,1083,1383,1298,123,2193,1074,2011,3546,3126,41,108,89,89,0,0,0,0,0,0,0,0,0,0,0,79,0,35,2037,0,1995,2197,2354
496,1645,846,1072,1271,2613,57,12,29,137,50,26,48,36,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1955,2159,2356
537,1735,1124,1433,1359,123,2297,1107,2141,3662,3224,58,112,100,93,0,0,0,0,0,0,0,0,0,0,0,94,0,44,2062,0,1866,2086,2358
532,1709,1022,1230,1319,1586,1121,538,1068,1790,1556,132,199,160,75,0,0,0,0,0,0,0,0,0,0,0,76,78,0,926,0,1771,2008,2360
521,1678,872,1107,1254,2330,440,201,420,772,626,132,189,152,41,0,0,0,0,0,0,0,0,0,0,0,48,86,0,312,0,1901,2121,2362
524,1704,1127,1415,1322,118,2274,1120,2085,3644,3289,72,114,101,96,0,0,0,0,0,0,0,0,0,0,0,96,0,56,2064,0,1825,1980,2364
528,1765,933,1201,1366,2701,265,105,215,473,342,105,169,154,80,0,0,0,0,0,0,0,0,0,0,0,74,47,0,116,0,1707,1815,2366
534,1729,875,1079,1285,2796,126,31,67,265,117,86,107,95,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,2000,2260,2368
504,1729,1069,1317,1245,1012,1662,787,1628,2733,2419,146,215,171,42,0,0,0,0,0,0,0,0,0,0,0,40,119,0,1471,0,1740,1821,2370
521,1640,1059,1324,1222,3180,748,282,618,1551,914,345,497,422,21,0,0,0,0,0,0,0,0,0,0,0,22,321,0,293,0,2195,2273,2372
535,1688,1092,1305,1236,123,2127,1015,1917,3481,3002,22,31,26,25,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1954,0,1986,2212,2374
510,1593,846,1021,1180,2602,112,27,67,284,119,78,118,92,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,2049,2327,2376
526,1645,942,1162,1303,3287,307,83,198,760,322,217,290,271,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,1872,2063,2378
477,1597,1067,1259,1193,669,1726,833,1627,2832,2438,102,192,152,101,0,0,0,0,0,0,0,0,0,0,0,85,50,38,1490,0,1972,2206,2380
517,1654,910,1096,1241,3053,313,98,219,720,307,223,312,258,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,1788,1930,2382
498,1675,1103,1373,1267,326,2032,975,1891,3273,2862,38,61,48,46,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1895,0,2025,2294,2384
504,1606,917,1124,1203,1938,721,346,666,1239,954,100,138,119,42,0,0,0,0,0,0,0,0,0,0,0,37,63,0,582,0,1771,1819,2386
545,1688,1069,1292,1296,364,1975,937,1825,3148,2770,99,148,65,37,0,0,0,0,0,0,0,0,0,0,0,40,16,54,1758,0,2177,2426,2388
526,1712,909,1103,1236,2912,179,50,107,426,189,131,177,148,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,1927,2241,2390
540,1800,885,1131,1354,2775,53,14,34,132,57,36,50,42,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1894,2028,2392
505,1659,1119,1328,1244,1241,1794,850,1603,2973,2400,171,226,207,27,0,0,0,0,0,0,0,0,0,0,0,32,134,0,1460,0,2062,2149,2394
499,1655,801,1034,1267,2580,31,5,17,72,34,18,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2026,2182,2396
516,1622,803,989,1230,2511,71,16,37,182,50,35,50,43,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,2155,2316,2398
539,1733,1071,1324,1295,237,2122,970,1932,3409,3041,91,135,43,41,0,0,0,0,0,0,0,0,0,0,0,48,0,60,1836,0,1908,2151,2400
518,1686,1047,1275,1255,396,1926,898,1813,3113,2739,56,79,73,70,0,0,0,0,0,0,0,0,0,0,0,62,0,0,1767,0,1658,1932,2402
521,1653,1056,1276,1281,114,2158,957,1985,3355,2971,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1955,0,1791,2132,2404
468,1505,1035,1257,1145,100,1919,942,1894,3104,2739,55,120,100,96,0,0,0,0,0,0,0,0,0,0,0,99,0,35,1779,0,1716,2048,2406
507,1604,1065,1280,1241,182,2053,977,2018,3228,2980,62,98,84,87,0,0,0,0,0,0,0,0,0,0,0,80,0,0,1939,0,1593,1914,2408
537,1665,1104,1330,1294,714,1814,871,1765,2871,2571,138,202,187,63,0,0,0,0,0,0,0,0,0,0,0,62,94,0,1597,0,1675,2012,2410
502,1532,845,1055,1145,2731,208,49,124,501,210,136,182,169,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,1796,2119,2412
486,1573,942,1145,1227,2177,710,321,660,1197,916,210,291,253,76,0,0,0,0,0,0,0,0,0,0,0,78,140,0,481,0,1739,2059,2414
513,1688,952,1205,1291,1806,926,402,842,1523,1259,114,156,137,47,0,0,0,0,0,0,0,0,0,0,0,51,63,0,718,0,1670,1977,2416
507,1666,911,1123,1277,2930,169,43,105,419,187,122,176,148,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,1645,1938,2418
526,1711,890,1119,1292,2815,133,32,76,298,127,85,124,99,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,1663,1945,2420
498,1579,1046,1230,1227,325,1812,867,1715,2843,2568,55,78,68,69,0,0,0,0,0,0,0,0,0,0,0,74,0,0,1682,0,1668,2021,2422
484,1617,1025,1225,1231,638,1747,805,1611,2855,2445,77,117,101,63,0,0,0,0,0,0,0,0,0,0,0,61,26,0,1541,0,1671,2028,2424
